Whistle,PWG File,PWG Testing,,,,,,,,,,,,,,,,
,,Max Back Pressure in kPA,Time Difference between Ideal/Actual Max Flow ,Difference between Ideal and Actual Max Flow Rate,Test Successfully Completed,Test Time Begin,Test Time End,Minimum Time Vortex Audible,Maximum Time Vortex Audible,Minimum Audible Vortex Frequency Begin,Minimum Audible Vortex Frequency End,Frequency at Max Flow,Minimum Time for Audible Side Whistle Start,Minimum Time for Audible Side Whistle End,Max Flow in Waveform File,Failed to Develop Vortex,Failed to Sound Side Whistle,Max Rise Time in Waveform File
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 46,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 47,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 48,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 49,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 50,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 51,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 52,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 53,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 54,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 55,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 56,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 57,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 58,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 59,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 60,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 61,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 62,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 63,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 64,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 65,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 66,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 67,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 68,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 69,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 70,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 71,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 72,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 73,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 74,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 75,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
,Custom03,,,N/A,,,,,,,,,,,5,,,50
,Custom04,,,N/A,,,,,,,,,,,5,,,30
,Custom05,,,N/A,,,,,,,,,,,5,,,10
,Custom06,,N/A,,,,,,,,,,,,1,,,
,Custom07,,N/A,,,,,,,,,,,,2,,,
,Custom08,,N/A,,,,,,,,,,,,3,,,
,Custom09,,N/A,,,,,,,,,,,,4,,,
,Custom10,,N/A,,,,,,,,,,,,5,,,
,Custom11,,N/A,,,,,,,,,,,,6,,,
,Custom12,,N/A,,,,,,,,,,,,7,,,
,Custom13,,N/A,,,,,,,,,,,,8,,,
,Custom14,,N/A,,,,,,,,,,,,9,,,
,Custom15,,N/A,,,,,,,,,,,,10,,,
,Custom16,,N/A,,,,,,,,,,,,11,,,
Combo 76,Custom01,,,N/A,,,,,,,,,,,5,,,90
,Custom02,,,N/A,,,,,,,,,,,5,,,70
